,Q
429,parce que comme il y avait plusieurs comptes tout n a pas ete fait en même temps et j ai du m y reprendre a deuxc reprises et aujourd hui ce n est toujours pas effectif sur un compte
430,****
431,
432,"j attends la facture de la consommation de decembre, on est le 18 janvier et je ne l ai toujours pas reçue"
433,
434,simplement qu il y ait une vraie communication entre les utilsateurs et puis vous c est tres complique je trouve
435,quil regle mon probleme une bonne fois pour toute
436,parce qu il y a toujours moyen d es ameliorer. le delai n est pas toujours respecte. 
437,reponses faites aux questions que **** posees
438,mettre du personnel en local afin que les personnes qui traitent les dossiers comprennent nos demandes et connaissent les sites (ce qui eviterait beaucoup d erreurs)
439,parce qu il ont repondu rapidement a ma demande. 
440,ma demande n a toujours pas ete traiter
441,un appel telephonique pour mieux comprendre la demande car un mail peut donner lieu a une interpretation et une incomprehension en fonction de sa redaction.
442,un delai extrêmement long
443,je peux pas repondre je ne sais pas si cela a ete pris en compte !!
444,je ne suis pas client c est un locataire de la commune qui est client je ne peux donc pas repondre a cette question. 
445,"plus de conseillers , afin d avoir un maximum d interlocuteurs pour les demandes, pour un traitement plus rapide de ces dernieres. les conseillers sont bons pour la partie professionnelle."
446,
447,co-mmu-ni-quer  !!!!!!!
448,
449,parce que ça a ete traite rapidement.
450,ras
451,que les demandes d avoirs figurent sur le compte internet
452,service rapide et efficace.
453,me recontacter rapidement pour pouvoir mettre a jour nos factures la personne m a dit que je pouvais changer les modalites de paiement sur le site mais ça ne fonctionne pas je n arrive pas a passer en prelevement automatique par moi même ça m oblige a appeller mon interlocuteur souvent. j aimerais que le prelevement soit mis en place et que les frais de relance soient supprimes a titre commercial.
454,"*******,  toutes mes demandes ont ete renseignees avec precisions .  cordialement "
455,"bon contact , personne tres agreable qui m a bien explique le traitement de la demande."
456,"me proposer une solution vis-a-vis de l offre que m a faite la commerciale, faire une remise de façon a ce que je gagne a rester chez eux par rapport a edf."
457,tres satisfait
458,"je mets 1 car j ai envoye au gestionnaire du compte notre courrier de resiliation, et suite a ce courrier il m a dit qu il allait nous mettre des majorations sur notre contrat, il y en avait a peu pres pour 2000 ou 3000 euros. il m a dit qu on ne respectait pas les termes du contrat, ce n etait pas vrai car ce n etait pas marque dans les conditions generales du contrat. il ne les avait pas, j ai dû lui comuniquer, ce que j ai trouve inadmissible. j y ai passe ma journee. j ai dû en venir aux menaces en lui disant que j allais faire intervenir la commission de l energie, ça l a calme, apres j ai eu son assistante. je n ai pas compris son attitude."
459,******************* 
460,ameliorer votre reactivite
461,eviter de reproduire ce genre d erreur.
462,encaisse les cheques pour leur montant
463,
464,"demande a moitie  prise en compte, mails surprises de relance et j en passe"
465,regler les soucis de facturations
466,
467,
468,rien puisque je ne suis plus client j ai vendu.
469,je suis a l administration je ne sais.
470,
471,
472,reponses contradictoires et successives etablies par un robot. pas de nom d interlocuteur. pas de numero de telephone. organisation chronophage et non satisfaisante.  
473,"parce que j ia demande un document qui n etait pas disponible sur l espace client et on m a dit que c etait facturable a hauteur de 30 euros, je n ai pas accepte et depuis lettre morte."
474,
475,mieux expliquer les etapes de la signature du contrat jusqu a la fourniture de l energie
476,"suivre mieux les demandes des clients, et surtout y repondre et y apporter des solutions."
477,
478,probleme non resolu
479,repondre aux demandes des clients professionnels car nous avons besoin des factures pour le suivi de nos budgets.
480,personne tres agreable et a l ecoute de ma demande
481,j ai pas eu de reponse immediatement.
482,service très satisfaisant
483,******************* et contact direct. un ligne dans un mail c est assez court comme reponse.
484,
485,on a une reponse assez rapidement sauf un probleme de telechargement la dedrniere fois  dans le telechargement en masse facture du 5 avril 2019 la facture pour le site ecole maternelle ger philippe compteur 274 etait absente  je l ai reclamee sur l adresse mail '*********************************
486,ils ont repondu rapidement
487,"bonne comprehension du probleme, prise en compte jusqu au bout, et le service m a  rappele une fois leur intervention complete terminee. de plus un tres bon contact. merci"
488,conforme a ma demande
489,***** interne et decisions manageriales fortes
490,rien de special.
491,un des document transmis est incomprehensible pour nous (tableau de la situation de compte). 
492,il me manque une information
493,
494,il a fallu des mois afin que tout soit regulariser
495,
496,je n ai pas encore ete rembourse a ce jour des sommes facturees par erreur
497,ca a repondu a ma demande.
498,car on peut toujours mieux faire
499,un mail de retour qui dit que c est bien pris en compte avec la date a laquelle le technicien a prevu de passer . 
500,
501,"j ai reçu un mail pour dire que ma demande d intervention etait traitee. or, le probleme n etait pas resolu. j ai du appeler *****, le soucis devrait être bientôt resolu."
502,
503,
504,
505,
506,
507,reponse tardive
508,
509,"car j ai eu reponse a ma demande instantanement, sauf suite a erreur sur mon adresse mail "
510,eviter d avoir 17 interlocuteurs qui reprennent a chaque fois le dossier a 0
511,
512,*** eu un retour assez rapide et derriere j ai eu un rendez-vous.
513,merci
514,d avoir un site internet ou on a un acces rapide et des reponses a nos questions
515,"l adresse d envoi concernant plusieurs contrats a ete modifiee par ***** sans demande de notre part, et en plus il faut refaire un nouveau mandat sepa..."
516,"au niveau du suivi telephonique, c est beaucoup trop long pour avoir des informations. "
517,"les echanges de courriel (cf ci-apres) devraient vous permettre de comprendre le degre d insatisfaction.  a l attention de ******************, responsable parcours client marche public.    pouvez-vous m indiquer l etat d avancement du dossier concernant le pce ************ ?    je rappelle que dans votre message du 16 mai 2018 vous me faisiez part de la resolution dans les meilleurs delais des dysfonctionnements constates.  je vous signale qu a ce jour rien n a encore ete fait.  il n y a eu aucune facturation depuis le 31 octobre 2017 , et la migration sur le bon marche ugap (contrat ugap 16u021 lot 4 ou ugap gaz vague 3) qui doit intervenir le 1er novembre 2017 !!! n est toujours pas effective.      je vous prie de bien vouloir faire le necessaire en etablissant enfin le bon marche ugap, qui arrive a echeance le 30/06/2019, et sur lequel il y a deja un compteur gaz (pce **************), et en nous transmettant les factures pour la periode a compter du 1er novembre 2017.        --  cordialement  ************** d avignon 76, cours **********"
518,non ça marche plutôt bien au niveau administartif.
519,les differents interlocuteurs qui sont intervenus dans le dossier ont complique le suivi.
520,
521,je n ai pas eu de demandes particulieres. je n ai rien a signaler.
522,ameliorer l espace client. il faudrait me joindre les factures en pdf directement par mail plutôt que sur format excel.
523,
524,"pour l insatant, tout va bien"
525,c etait une simple information relative a un paiement d une facture donc il n y avait pas specifiquement de demande d intergvention d *****. je suis satisfaite car il n y a pas eu de relance pour non paiement.
526,parce que j ai ete oblige de repondre a un questionnaire en ligne pour qu on s interresse a mon probleme.
527,j ai un peu galere pour trouve la manipulation
528,je ne sais pas du tout.
529,parce qu ils nous ont fait un geste commercial. je ne peux pas mettre 10 car releve du compteur n a pas ete bon. 
530,parce que je pensais que l affaire etait regle depuis le mois de juin et rien n a ete fait.
531,"***********, reactivite"
532,
533,reponse rapide et efficace
534,j ai eu les documents tout de suite. 
535,la communication par telephone et confirmation par **** et être a l ecoute du client
536,personnel efficace et tres aimable
537,
538,car c est mon sentiment!!!!
539,ca a ete tres rapide.
540,j ai eu la reponse que j attendais
541,
542,
543,satisfait du service rendu
544,rapidite
545,interlocuteur competent et reactif a l ecoute du client.
546,c est nous qui avons du demander le remboursement ils ne nous l ont pas propose d eux-même
547,parce que ça ete direct j ai eu la reponse de suite. la plupart du temps on me donne la reponse dans la journee. 
548,
549,la facturation des comptes clients des collectivite publiques est heratiques ce n est poas tres claire au niveau des facturations parfois elles sont envoyees soit a la tresorerie ou a la collectivite et cette derniere ne sait si la tresorerie l a reçue aussi donc il peut avoir des doublons de paiement et cela creer des confusions 
550,***** avait debite un mauvais compte bancaire. la facture est arrivee a un etablissement qui n etait pas concernee. par contre un de nos etablissements a ete debite et credite sans comprendre pourquoi. grâce a ******************** j ai pu remettre les 'choses' dans l ordre.
